"id","No","Yes"
"5367","0.101644630455635","0.898355369544364"
"5371","0.538386903532823","0.461613096467177"
"5375","0.727390092854948","0.272609907145052"
"5376","0.288859008009833","0.711140991990167"
"5378","0.292989566942797","0.707010433057203"
"5383","0.117835812644017","0.882164187355983"
"5386","0.128718835355742","0.871281164644258"
"5388","0.285617458298805","0.714382541701195"
"5390","0.114530386077548","0.885469613922452"
"5407","0.15897924924177","0.84102075075823"
"5417","0.136169559889094","0.863830440110906"
"5425","0.142783138201566","0.857216861798434"
"5426","0.383603847098975","0.616396152901025"
"5428","0.22552921746494","0.77447078253506"
"5429","0.74031047639511","0.25968952360489"
"5430","0.144166663053299","0.855833336946701"
"5431","0.308377019293707","0.691622980706293"
"5438","0.310211406650621","0.689788593349379"
"5440","0.42461564536269","0.57538435463731"
"5445","0.196542515717048","0.803457484282952"
"5446","0.125746869263442","0.874253130736558"
"5463","0.10920887141887","0.89079112858113"
"5465","0.110841589571135","0.889158410428865"
"5466","0.0876794726786734","0.912320527321327"
"5468","0.123719747462848","0.876280252537152"
"5470","0.185390343690534","0.814609656309466"
"5481","0.23401592042617","0.76598407957383"
"5488","0.117297549847438","0.882702450152562"
"5491","0.13355108764639","0.86644891235361"
"5493","0.128469626939697","0.871530373060303"
"5499","0.373281977873619","0.626718022126381"
"5500","0.669958493387965","0.330041506612035"
"5502","0.188198006326371","0.811801993673629"
"5517","0.216645865412911","0.783354134587089"
"5528","0.164776955800226","0.835223044199774"
"5531","0.13204162324248","0.86795837675752"
"5535","0.292021153190885","0.707978846809115"
"5537","0.285427762855526","0.714572237144474"
"5538","0.144283603123493","0.855716396876507"
"5539","0.877177324001595","0.122822675998405"
"5542","0.144354885707155","0.855645114292845"
"5547","0.120477478907517","0.879522521092483"
"5548","0.893756878224933","0.106243121775067"
"5551","0.135768236765325","0.864231763234675"
"5553","0.121218010707957","0.878781989292043"
"5555","0.129595998149497","0.870404001850503"
"5561","0.108354649041902","0.891645350958098"
"5562","0.173814986567763","0.826185013432237"
"5563","0.135395458693846","0.864604541306154"
"5571","0.296411703453519","0.703588296546481"
"5576","0.167747568512459","0.832252431487541"
"5578","0.135257933196394","0.864742066803606"
"5582","0.141547732912074","0.858452267087926"
"5584","0.366049280275022","0.633950719724978"
"5599","0.141293860725315","0.858706139274685"
"5600","0.486041043029828","0.513958956970172"
"5603","0.154174712340635","0.845825287659365"
"5606","0.165083496469035","0.834916503530965"
"5615","0.132296061020668","0.867703938979333"
"5616","0.158226496174718","0.841773503825282"
"5623","0.364841297093289","0.635158702906711"
"5625","0.171970650468737","0.828029349531263"
"5639","0.172836586643041","0.827163413356959"
"5641","0.794518320671994","0.205481679328006"
"5647","0.15798147653833","0.84201852346167"
"5651","0.0776582571244968","0.922341742875503"
"5663","0.823518971337129","0.176481028662871"
"5665","0.712496321630733","0.287503678369267"
"5667","0.108324674943517","0.891675325056483"
"5669","0.281033641080123","0.718966358919877"
"5673","0.0920827436986533","0.907917256301347"
"5675","0.113830016951414","0.886169983048586"
"5679","0.178352592200986","0.821647407799014"
"5680","0.834801313988355","0.165198686011645"
"5681","0.261558469989397","0.738441530010603"
"5685","0.128879840938531","0.871120159061469"
"5689","0.112481416824378","0.887518583175622"
"5692","0.144227365825114","0.855772634174886"
"5693","0.0983923589053907","0.901607641094609"
"5701","0.330008007256817","0.669991992743183"
"5705","0.65575065177301","0.34424934822699"
"5706","0.156491906482829","0.843508093517171"
"5710","0.130898125678946","0.869101874321054"
"5713","0.118927904713845","0.881072095286155"
"5715","0.860811547110131","0.139188452889869"
"5716","0.190482933359125","0.809517066640875"
"5719","0.651593480935478","0.348406519064522"
"5724","0.10095419503439","0.89904580496561"
"5725","0.706645427241371","0.293354572758629"
"5730","0.0682271476494277","0.931772852350572"
"5747","0.613978949109673","0.386021050890327"
"5748","0.0781199189748908","0.921880081025109"
"5750","0.135132302090059","0.864867697909941"
"5757","0.1232875371002","0.8767124628998"
"5765","0.107155931149416","0.892844068850584"
"5783","0.836639375568387","0.163360624431613"
"5785","0.339507708461905","0.660492291538095"
"5786","0.115686327173676","0.884313672826324"
"5790","0.114918589768207","0.885081410231793"
"5798","0.275141728520553","0.724858271479447"
"5807","0.16151803844937","0.838481961550629"
"5809","0.156846040765632","0.843153959234368"
"5810","0.698613207187941","0.301386792812059"
"5814","0.094930787150172","0.905069212849828"
"5818","0.328766768032037","0.671233231967963"
"5819","0.128832328581483","0.871167671418517"
"5820","0.144497785899667","0.855502214100333"
"5823","0.235339094496697","0.764660905503303"
"5828","0.25253438559748","0.74746561440252"
"5837","0.139831380950017","0.860168619049983"
"5843","0.31121127671269","0.68878872328731"
"5847","0.774985905512145","0.225014094487855"
"5855","0.147305513182695","0.852694486817305"
"5860","0.151615500014503","0.848384499985497"
"5866","0.155567750001105","0.844432249998895"
"5868","0.113071039096252","0.886928960903748"
"5871","0.156633818082125","0.843366181917875"
"5877","0.86887841490586","0.13112158509414"
"5879","0.146802736699517","0.853197263300483"
"5881","0.355158528540051","0.644841471459949"
"5883","0.13037900917057","0.86962099082943"
"5884","0.132746032073034","0.867253967926966"
"5885","0.109351015596894","0.890648984403106"
"5887","0.122865866038278","0.877134133961722"
"5890","0.184007678714427","0.815992321285573"
"5891","0.136080412437252","0.863919587562748"
"5894","0.131674146550711","0.868325853449289"
"5895","0.175205208843981","0.824794791156019"
"5900","0.131901440159056","0.868098559840945"
"5901","0.0979844305863395","0.90201556941366"
"5902","0.169216704876916","0.830783295123084"
"5911","0.196803658370523","0.803196341629477"
"5914","0.175167077587032","0.824832922412968"
"5915","0.0831710849937887","0.916828915006211"
"5920","0.0926790070934352","0.907320992906565"
"5938","0.858389375967746","0.141610624032254"
"5939","0.26400542293983","0.73599457706017"
"5941","0.106697279082673","0.893302720917327"
"5942","0.10091521497351","0.89908478502649"
"5943","0.429601856635117","0.570398143364883"
"5957","0.408598237868815","0.591401762131185"
"5959","0.201204736223481","0.798795263776519"
"5960","0.113367800675436","0.886632199324564"
"5962","0.224291571689434","0.775708428310566"
"5963","0.252850250152046","0.747149749847954"
"5965","0.0761314329767108","0.923868567023289"
"5966","0.07489196629404","0.92510803370596"
"5970","0.177354794637573","0.822645205362427"
"5971","0.788752990351921","0.211247009648079"
"5978","0.125448743658677","0.874551256341323"
"5983","0.128687873514516","0.871312126485485"
"5986","0.102017081568623","0.897982918431377"
"5987","0.681076482548174","0.318923517451826"
"5991","0.234518904297506","0.765481095702494"
"5995","0.235791117321999","0.764208882678001"
"6000","0.179336159241712","0.820663840758288"
"6001","0.137362936057566","0.862637063942434"
"6008","0.104431904691029","0.895568095308971"
"6009","0.129885808541491","0.870114191458509"
"6010","0.210886457159488","0.789113542840512"
"6011","0.112481078226508","0.887518921773492"
"6018","0.219376769371211","0.780623230628789"
"6020","0.112710618490431","0.887289381509569"
"6023","0.122614553969283","0.877385446030717"
"6024","0.127480864209485","0.872519135790515"
"6025","0.821092006138028","0.178907993861972"
"6026","0.075207851354007","0.924792148645993"
"6029","0.289445214793705","0.710554785206295"
"6033","0.170693932447005","0.829306067552995"
"6034","0.481845976726378","0.518154023273622"
"6035","0.1384697220674","0.8615302779326"
"6036","0.139317210469576","0.860682789530424"
"6037","0.130500393455147","0.869499606544853"
"6039","0.14894823055925","0.85105176944075"
"6040","0.276932865329808","0.723067134670192"
"6048","0.249641689859514","0.750358310140486"
"6049","0.543833819848555","0.456166180151445"
"6053","0.0689499380922647","0.931050061907735"
"6058","0.115856817914323","0.884143182085677"
"6065","0.439447644875575","0.560552355124425"
"6066","0.122311143990812","0.877688856009188"
"6071","0.110214969345373","0.889785030654627"
"6072","0.15998938000988","0.84001061999012"
"6074","0.149372449026787","0.850627550973213"
"6076","0.112432546420406","0.887567453579594"
"6080","0.108904517527848","0.891095482472152"
"6086","0.244433728255206","0.755566271744794"
"6087","0.0971315519399204","0.90286844806008"
"6088","0.132577718355329","0.867422281644671"
"6101","0.446012049561127","0.553987950438873"
"6102","0.138518723080896","0.861481276919104"
"6103","0.118689581507308","0.881310418492692"
"6107","0.184385588557674","0.815614411442326"
"6114","0.307372242483723","0.692627757516277"
"6116","0.147980432626268","0.852019567373732"
"6118","0.137985604061038","0.862014395938962"
"6124","0.133510203795275","0.866489796204725"
"6128","0.1414638076549","0.8585361923451"
"6135","0.274103875465468","0.725896124534532"
"6137","0.118934056445398","0.881065943554602"
"6138","0.134748600434892","0.865251399565108"
"6144","0.131022245315766","0.868977754684234"
"6150","0.18713188004766","0.81286811995234"
"6158","0.151663778286062","0.848336221713938"
"6165","0.086486235914459","0.913513764085541"
"6168","0.12629481204019","0.87370518795981"
"6169","0.855753062492452","0.144246937507548"
"6170","0.25324439953039","0.74675560046961"
"6172","0.157411350597085","0.842588649402915"
"6174","0.236088931117967","0.763911068882033"
"6188","0.134909081923412","0.865090918076588"
"6192","0.112601993699727","0.887398006300273"
"6196","0.728994511214584","0.271005488785416"
"6198","0.0882634312575853","0.911736568742415"
"6203","0.0647213486603281","0.935278651339672"
"6213","0.277402726860804","0.722597273139196"
"6215","0.114248237615474","0.885751762384526"
"6216","0.886467205906544","0.113532794093456"
"6237","0.397769078964668","0.602230921035332"
"6242","0.352301310831603","0.647698689168397"
"6243","0.152019211326285","0.847980788673715"
"6245","0.193733327091813","0.806266672908187"
"6249","0.108955090087787","0.891044909912213"
"6253","0.117138271416537","0.882861728583463"
"6255","0.126311204901787","0.873688795098213"
"6256","0.153692320563739","0.846307679436261"
"6257","0.275896383821583","0.724103616178417"
"6267","0.284990723656923","0.715009276343077"
"6269","0.118862112422839","0.881137887577161"
"6275","0.151551359750649","0.848448640249351"
"6277","0.124036779796851","0.875963220203149"
"6279","0.147658734875455","0.852341265124545"
"6282","0.140911764031718","0.859088235968282"
"6286","0.114243788324542","0.885756211675458"
"6290","0.134362187031409","0.865637812968591"
"6291","0.150062666250816","0.849937333749184"
"6297","0.157001953603575","0.842998046396425"
"6299","0.157193965547582","0.842806034452418"
"6303","0.739416119814013","0.260583880185987"
"6304","0.145900400247489","0.854099599752511"
"6308","0.11809719613924","0.88190280386076"
"6310","0.143912804887884","0.856087195112116"
"6315","0.703329424210986","0.296670575789014"
"6321","0.104180919369277","0.895819080630723"
"6327","0.129466968268668","0.870533031731332"
"6333","0.131447015694086","0.868552984305914"
"6334","0.123300177199209","0.876699822800791"
"6336","0.259449872498575","0.740550127501425"
"6352","0.145842718027309","0.854157281972691"
"6359","0.138909511759784","0.861090488240216"
"6360","0.121726834594233","0.878273165405767"
"6365","0.103440898993897","0.896559101006103"
"6366","0.881770630508438","0.118229369491562"
"6369","0.927630542893757","0.0723694571062425"
"6371","0.178421751590412","0.821578248409588"
"6379","0.420415408248791","0.579584591751209"
"6382","0.15829531545421","0.84170468454579"
"6388","0.0822014791011611","0.917798520898839"
"6389","0.159590827474481","0.840409172525519"
"6390","0.131959811070704","0.868040188929296"
"6394","0.24472423244359","0.75527576755641"
"6395","0.0864596225447762","0.913540377455224"
"6396","0.181394688338177","0.818605311661823"
"6400","0.156070671560625","0.843929328439375"
"6401","0.113696916436784","0.886303083563216"
"6403","0.0942257912805669","0.905774208719433"
"6405","0.129208011623705","0.870791988376295"
"6409","0.144251306669458","0.855748693330542"
"6413","0.149525733448913","0.850474266551087"
"6414","0.332159057108853","0.667840942891147"
"6415","0.105511682749682","0.894488317250318"
"6418","0.16047559839253","0.83952440160747"
"6421","0.227904702598128","0.772095297401872"
"6425","0.152198817630238","0.847801182369762"
"6426","0.114412884005563","0.885587115994437"
"6429","0.650039918451627","0.349960081548373"
"6433","0.06503276590848","0.93496723409152"
"6434","0.130727704738876","0.869272295261124"
"6438","0.118706572474388","0.881293427525612"
"6441","0.426436351914838","0.573563648085162"
"6447","0.100133554796427","0.899866445203573"
"6448","0.102054283808248","0.897945716191752"
"6449","0.145511789696445","0.854488210303555"
"6450","0.156382718748973","0.843617281251027"
"6451","0.118977483366676","0.881022516633324"
"6452","0.132309265347907","0.867690734652093"
"6453","0.47144222050834","0.52855777949166"
"6456","0.192699322077024","0.807300677922976"
"6459","0.200736707245993","0.799263292754007"
"6463","0.767094044250371","0.232905955749629"
"6469","0.148525071296753","0.851474928703247"
"6470","0.110014161726724","0.889985838273276"
"6471","0.140002782868557","0.859997217131443"
"6477","0.083002812014481","0.916997187985519"
"6481","0.13067430620173","0.86932569379827"
"6486","0.103103520467564","0.896896479532435"
"6488","0.127084525116721","0.872915474883279"
"6494","0.192780645786355","0.807219354213645"
"6502","0.155683393649954","0.844316606350046"
"6508","0.128765677296585","0.871234322703415"
"6530","0.823281268947516","0.176718731052484"
"6533","0.147491447639065","0.852508552360935"
"6536","0.14945799291527","0.85054200708473"
"6537","0.257023613835634","0.742976386164366"
"6540","0.127859804086356","0.872140195913644"
"6542","0.124962847194029","0.87503715280597"
"6551","0.545002224294019","0.454997775705981"
"6555","0.751081234829882","0.248918765170118"
"6565","0.142285158872887","0.857714841127113"
"6570","0.137894391441754","0.862105608558246"
"6583","0.14989223726999","0.85010776273001"
"6584","0.115848745487876","0.884151254512124"
"6589","0.111637472800028","0.888362527199972"
"6595","0.144096655218638","0.855903344781362"
"6597","0.134990293069293","0.865009706930707"
"6601","0.14384581150047","0.85615418849953"
"6604","0.160299267366609","0.839700732633391"
"6612","0.0648719265165558","0.935128073483444"
"6614","0.154563474123837","0.845436525876163"
"6619","0.235678328620872","0.764321671379128"
"6629","0.628196276257845","0.371803723742155"
"6630","0.142409289398259","0.857590710601741"
"6632","0.114680468732325","0.885319531267675"
"6634","0.85851677319244","0.14148322680756"
"6635","0.68548264020813","0.31451735979187"
"6641","0.0902600350540547","0.909739964945945"
"6645","0.155193733663555","0.844806266336445"
"6653","0.104292701559884","0.895707298440116"
"6654","0.153560173626158","0.846439826373842"
"6655","0.844422625826951","0.155577374173049"
"6656","0.126143374393953","0.873856625606047"
"6663","0.108125655115562","0.891874344884438"
"6666","0.110094546495791","0.889905453504209"
"6673","0.109277370587479","0.890722629412521"
"6680","0.102179330970735","0.897820669029265"
"6683","0.126604910392616","0.873395089607384"
"6687","0.149045302745968","0.850954697254032"
"6695","0.133470972728592","0.866529027271408"
"6696","0.141431040922908","0.858568959077092"
"6697","0.755446724179232","0.244553275820768"
"6699","0.118434354841018","0.881565645158982"
"6701","0.161592249548818","0.838407750451182"
"6703","0.461850793765761","0.538149206234239"
"6705","0.151357927915939","0.848642072084061"
"6710","0.148713043213371","0.851286956786629"
"6712","0.199359757517538","0.800640242482462"
"6719","0.639225269382834","0.360774730617166"
"6725","0.10091678999455","0.89908321000545"
"6727","0.767909940582505","0.232090059417495"
"6730","0.109755405201683","0.890244594798317"
"6733","0.46594853831149","0.534051461688509"
"6735","0.115658465474662","0.884341534525338"
"6738","0.139195442419175","0.860804557580825"
"6739","0.157267758071241","0.842732241928759"
"6740","0.377024473985151","0.622975526014849"
"6747","0.136825641653979","0.863174358346021"
"6750","0.166500799016723","0.833499200983277"
"6754","0.0876884414023538","0.912311558597646"
"6757","0.504873063498129","0.495126936501871"
"6759","0.113408746835619","0.886591253164381"
"6768","0.0853417780641852","0.914658221935815"
"6781","0.134572482134979","0.865427517865021"
"6782","0.681390791767023","0.318609208232977"
"6783","0.151712070763115","0.848287929236885"
"6788","0.252840863135338","0.747159136864662"
"6791","0.126273534645935","0.873726465354065"
"6797","0.148888418390228","0.851111581609772"
"6799","0.523307506011297","0.476692493988703"
"6802","0.376314745046452","0.623685254953548"
"6805","0.576663754271725","0.423336245728275"
"6808","0.133237692480954","0.866762307519046"
"6811","0.257034106789184","0.742965893210816"
"6812","0.585068616017166","0.414931383982834"
"6814","0.111622983550749","0.888377016449251"
"6815","0.172184808988861","0.827815191011139"
"6820","0.173258323323658","0.826741676676342"
"6822","0.608648669903279","0.391351330096721"
"6826","0.410572515665652","0.589427484334348"
"6835","0.15592469054088","0.84407530945912"
"6840","0.843141292378648","0.156858707621352"
"6841","0.158172067120736","0.841827932879264"
"6842","0.12291685520856","0.87708314479144"
"6853","0.0712106468894754","0.928789353110525"
"6861","0.288990521727405","0.711009478272595"
"6867","0.927482630912638","0.0725173690873617"
"6871","0.148747012339049","0.851252987660951"
"6873","0.117024562037407","0.882975437962593"
"6874","0.13464435843094","0.86535564156906"
"6884","0.200256815776553","0.799743184223447"
"6888","0.108011700198442","0.891988299801558"
"6889","0.826769978249184","0.173230021750816"
"6890","0.641936310837729","0.358063689162271"
"6893","0.129706806790373","0.870293193209627"
"6897","0.193250869677514","0.806749130322486"
"6900","0.259555911399904","0.740444088600096"
"6904","0.0965201320082908","0.903479867991709"
"6906","0.260862547958011","0.739137452041989"
"6907","0.120859450721892","0.879140549278108"
"6930","0.124778018525238","0.875221981474762"
"6942","0.118305946427505","0.881694053572495"
"6943","0.120146546225998","0.879853453774002"
"6959","0.129184840007408","0.870815159992592"
"6960","0.206118872994365","0.793881127005636"
"6961","0.256957206132774","0.743042793867226"
"6966","0.136765832573464","0.863234167426536"
"6971","0.823702507809471","0.176297492190529"
"6972","0.534878480291753","0.465121519708247"
"6974","0.101034689804761","0.898965310195239"
"6978","0.089939973962955","0.910060026037045"
"6980","0.242427395144862","0.757572604855138"
"6991","0.242240623891773","0.757759376108227"
"6996","0.0848754866057184","0.915124513394282"
"6997","0.0749462313807283","0.925053768619272"
"7000","0.185893578647635","0.814106421352365"
"7004","0.166954249184572","0.833045750815428"
"7007","0.199853651276978","0.800146348723022"
"7013","0.105843070666661","0.894156929333339"
"7020","0.112742379732679","0.887257620267321"
"7023","0.17014549614487","0.82985450385513"
"7034","0.173189989669447","0.826810010330553"
"7037","0.184770281076169","0.815229718923831"
